line,0,193.41000366210938,49.52484130859375,193.41000366210938
line,49.52484130859375,193.41000366210938,99.0496826171875,193.41000366210938
line,99.0496826171875,193.41000366210938,148.57452392578125,193.41000366210938
line,148.57452392578125,193.41000366210938,198.09934997558594,193.41000366210938
line,198.09934997558594,193.41000366210938,247.6241912841797,193.41000366210938
line,247.6241912841797,193.41000366210938,297.1490478515625,193.41000366210938
line,297.1490478515625,193.41000366210938,337.867919921875,215.46580505371094
line,337.867919921875,215.46580505371094,380.532958984375,240.48867797851562
line,380.532958984375,240.48867797851562,426.18231201171875,259.63836669921875
line,426.18231201171875,259.63836669921875,473.3047180175781,274.8421325683594
line,473.3047180175781,274.8421325683594,521.278564453125,287.11529541015625
line,521.278564453125,287.11529541015625,569.7847290039062,297.089599609375
line,569.7847290039062,297.089599609375,618.6399536132812,305.1905517578125
line,618.6399536132812,305.1905517578125,667.7301025390625,311.7234802246094
line,667.7301025390625,311.7234802246094,716.9803466796875,316.9182434082031
line,716.9803466796875,316.9182434082031,766.3396606445312,320.9515686035156
line,766.3396606445312,320.9515686035156,815.7720336914062,323.96368408203125
line,815.7720336914062,323.96368408203125,865.2554321289062,325.944091796875
line,865.2554321289062,325.944091796875,914.77294921875,325.5981750488281
line,914.77294921875,325.5981750488281,964.2010498046875,322.59906005859375
line,964.2010498046875,322.59906005859375,1013.4059448242188,317.02728271484375
line,1013.4059448242188,317.02728271484375,1062.267822265625,308.98248291015625
line,1062.267822265625,308.98248291015625,1110.68115234375,298.57220458984375
line,1110.68115234375,298.57220458984375,1158.5574951171875,285.9178771972656
line,1158.5574951171875,285.9178771972656,1205.8214111328125,271.1386413574219
line,1205.8214111328125,271.1386413574219,1252.409912109375,254.35052490234375
line,1252.409912109375,254.35052490234375,1298.2733154296875,235.67095947265625
line,1298.2733154296875,235.67095947265625,1343.3687744140625,215.20603942871094
line,1343.3687744140625,215.20603942871094,1387.6612548828125,193.0570068359375
line,1387.6612548828125,193.0570068359375,1431.1181640625,169.30950927734375
line,1431.1181640625,169.30950927734375,1473.711181640625,144.04519653320312
line,1473.711181640625,144.04519653320312,1515.4019775390625,117.31808471679688
line,1515.4019775390625,117.31808471679688,1556.1424560546875,89.16352081298828
line,1556.1424560546875,89.16352081298828,1595.8631591796875,59.58838653564453
line,1595.8631591796875,59.58838653564453,1634.4228515625,28.515661239624023
line,1634.4228515625,28.515661239624023,1673.4046630859375,0.6800000071525574
line,1673.4046630859375,0.6800000071525574,1722.9295654296875,0.6800000071525574
line,1722.9295654296875,0.6800000071525574,1734.801513671875,47.89567565917969
line,1734.801513671875,47.89567565917969,1749.7034912109375,95.11319732666016
line,1749.7034912109375,95.11319732666016,1768.1231689453125,141.07188415527344
line,1768.1231689453125,141.07188415527344,1790.2042236328125,185.38487243652344
line,1790.2042236328125,185.38487243652344,1816.22607421875,227.49888610839844
line,1816.22607421875,227.49888610839844,1846.489990234375,266.66845703125
line,1846.489990234375,266.66845703125,1881.210693359375,301.9365234375
line,1881.210693359375,301.9365234375,1920.3624267578125,332.197021484375
line,1920.3624267578125,332.197021484375,1963.5318603515625,356.371337890625
line,1963.5318603515625,356.371337890625,2009.878173828125,373.6906433105469
line,2009.878173828125,373.6906433105469,2058.288330078125,383.9320373535156
line,2058.288330078125,383.9320373535156,2107.653076171875,387.44708251953125
line,2107.653076171875,387.44708251953125,2157.177978515625,387.4599914550781
line,2157.177978515625,387.4599914550781,2206.702880859375,387.4599914550781
line,2206.702880859375,387.4599914550781,2256.2275390625,387.4599914550781
line,2256.2275390625,387.4599914550781,2305.75244140625,387.4599914550781
